review_id,category,text,label
review_599638,entertainment,"This is a nice size park with different workout areas along the walking path. There's a dog run, a baseball diamond, and a jungle gym with swings. It's close to my parents house and very clean. I like how well maintained the park is and it looks like a nice place for birthday parties or picnics.",4
review_638848,restaurant,"New fast casual dining spot, that let's you choose what goes on your plate. Healthy eating can be a snap by dining here and the flavors have so much to offer in the way of zip and zing. Falafel, baba ghanoush, tabouli, gyro, shawarma and  soups all ready to go when you hit the line. Stop in and give it a  try their customer service is stellar!",3
review_32871,others,Disclaimers and qualifiers first.  Every child is different and every family is different in their educational needs and priorities and every child learns differently.  One school may be the perfect place for one child and not ideal for another. So our experience has been pretty widespread.\n\nLets start with safety.  You can always find state inspections on the state website for licensed child-care facilities.  These inspections will tell you a lot of useless things but will also provide light on some useful things such as if there is a valid fire safety plan and are all of the teacher background checked and fingerprinted.  Keep in mind that every facility will have a few citations.  This is how the state makes money.  The other safety feature I liked about this school is that there is only one entrance/exit door and that is through the front.  So the likelihood of a run-away child is nearly impossible.,2
review_440580,others,What can i say...its a bank.  I like BofA because of it's ease of access.  I can find one everywhere.  People are always freindly and they give me my money when I need it.,3
review_369745,restaurant,We split the Western omelette. I really really wanted to like this place but sadly I just can't make it something that it wasn't. The omelette had about 5-6 small cubes of sausage and bits of mushrooms but mostly egg and green onion. The home fries were basically flat wafers of potatoes and were kind of rubbery. We ordered a side of home fries for 2.50 and honestly the side and what came with the food still didn't quite make up a great serving. People rave about the amount of food but I am but sure why. The omelette was supposed to be 4 eggs but there is NO WAY that was the case. \n\nSo about that coffee. I could tell when I saw the waitress pour it and I could see through it like water that it was a problem. Very disappointing. Fortunately I was so cold that it just was nice to have a hot  beverage. Service was very accommodating and friendly.\n\nSorry Mama but this time you struck out.,1
review_385870,restaurant,"I've never written a review before but I had to here. Although the entrees were good, the fried pickles were sooo salty!! It was like eating a salt lick. I wouldn't have been upset but after mentioning it to the waiter, who was nice but not very attentive, said he would let the kitchen know but never refunded me!! We didn't even eat them so it was obvious!!! Not to mention, they charge you for sides, the price on the sandwiches are expensive, then add an additional charge for a side. They ask you what side you want without mentioning it will be extra, you would assume the sandwiches would come with a side since the prices are high. I also waited 15 minutes to ask for ketchup so I got some myself from another table. I feel the owners are greedy. Not coming back",1
review_339298,housing,"They delivered the wrong couch,  called twice and went in person twice and the issue is still not resolved. Very disappointed! When I went in person I saw people standing around and not answering calls. Ridiculous!",0
review_569525,restaurant,"We shared the hot pretzel fondue and grilled cheese sliders.  A-MAZ-ING!  Now that I know about this place, I plan to go back often to try the rest of the menu.  Our table on the patio was so comfy and our waiter Sean really made this lunch memorable as well.",4
review_630208,entertainment,"Great venue, fun atmosphere and entertainment. The food potions however  are horribly tiny and mediocre at best. Our party of 4 was very disappointed. Not recommended unless you go for cocktails and light appetizers.",1
review_504126,entertainment,"So not impressed with this place on a Friday night.\n\nWe were able to get on the guest list a little too easily...this should have been our first sign.  We got there and had no wait in line...another sign.  We get in and there was hardly anyone in there.  The decor is just blah...  From the lighting, the place appeared black on black on black with a splash of yellow light.  Just weird.  The music was also strangely un Vegas like.\n\nThe positives:  We were able to easily and quickly get to the bar for drinks, the go-go dancers were pretty, and we could quickly and easily exit when we finished our 1 and only drink.\n\nSeriously doubt we will be returning to Chateau anytime in the near future.",1
review_481279,restaurant,"I thought the food was great!\nSalty.... but soooooo good!  Mmmm, sodium.\n\nEnded up ordering a few different entrees, along with some appetizers.\nI'll totally come back to this place during happy hour to try alllllllllll the different appetizers!\n\nI loved the crab puffs!  Delicious!!!!",3
review_248868,others,"I'm not even giving this place one star it's THAT bad. No matter how good a deal you think you are getting, RUN from this disgusting place. The room smells like cat pee and they don't bother to clean it up and just let the disgusting, unsanitary conditions persist. If you complain they shrug their shoulders at you. They lie about changing the sheets - so you sleep on dirty sheets. I'd rather stay at the Bates motel!",0
review_276326,drinks,"Spending a lot of my childhood in Canada led to a quick obsession with boba tea.\n\nHowever, in Arizona, a really good boba place is hard to come by but then I found Eba a few years ago. Their drinks are so refreshing and as good as you can possibly find in this area. Plus, the boba come out just right, not too hard or chewy, which seems to be a huge problem for some places. I recommend the almond milk tea with boba, which is my personal favorite.\n\nI almost cried when I thought they went out of business after they closed their old location but they ended up relocating so go to this one and try it out!",4
review_152248,others,"Sorry, it's just not good enough for me to wait in line with a bunch of asshats wearing tights with twisted mustaches that were popular  a decade ago in California. \n\nPlus, I recently saw an article and it was all about how this was the place to go to be \""seen\""... spare me. I hate that pretentious crap. Like I need to be \""seen\"" at a certain coffee house in order to validate my coolness in society. I'm all for quality, but when the line is out the door and the coffee doesn't taste much different, I don't get it.\n\nMeh.",2
review_68336,restaurant,Overly hyped. Small portions for high prices. Service was lacking. Food isn't all that great. Spice level sucks! Got 10 and it barely had a kick.,1
review_165559,housing,I was not really impressed... Rooms were ok but a bit dusty next to the window... At the reception desk they told us that they had no king room ready at that time so we took a double queen... When we got there it was not ready either... \nThe casino is ok but they put this terrible perfume everywhere which is too strong and very annoying...\nI think the price/quality is better at treasure island.,2
review_27757,entertainment,"I've recently been trying to find a cool place to play shuffleboard in North Phoenix.  I was trying to find a place to hang out near my bro's house so we could go hang out for a bit and have a beer.  I found Brennan's online and noted that they had shuffleboard.  WIN WIN!!  The review said that the staff was friendly and called you \""honey\"" even if it was the first time you had ever been there.  BANG!  sounds like my kinda joint, so  i called my bro and said, \""hey man, let's go to this joint by your house and play some shuffleboard and have a beer\"".  So, off we went.  I got there and when I approached the bar, the bartender looked at me like I was from Mars. I said hello, FIRST. She says Hi.  Then I said \""How's it going?\""  I felt like I was demonstrating to her how to greet a customer. So I ordered drinks, asked for shuffleboard disks and some menus. I was told that I could grab my own menu and that if I wanted something, I needed to come back and order.  Cool,  no biggie,  but no points for hospitality there.  No real attempt at gaining some sort of an EARNED tip, no prob, it's only my first impression of the place.  SO,  we play some shuffle board.  5 red disks, 3 blue, that's all they have and the shuffleboard table was not in proper working order and it wasn't like the guy sitting on his butt in the office right there was gonna check on us to see if everthing was okay.  So, it don't matter, we's having some beers and it's all good.  We get hungry and decide to look at the menus.  The menus said that THURSDAY was Indian Fry Bread day. Apparently, I am told that they haven't done that IN A LONG TIME.  I guess they didn't get around to changing the menu, but hey it's only my first impression of the joint.  Glad the regulars love it, they can have it.  Oh and I agree with a former poster about the Irish draw of the place.  I thought it was gonna be an Irish place,  not even close.  Crappy hospitality, limited beer menu etc......",1
review_613096,housing,"Jacqueline was the perfect Realtor for me.She was always available whenever I needed her.She was efficient, knowledgeable and made sure I was always informed by sending me listings and following through on every appointment.Most of all I enjoyed the fact that she was not overbearing or pushy.Thats something I do really appreciate when looking for a place to live.It sometimes takes time and she is very understanding of that. I always refer friends and family to her when they are in the market for a home.",4
review_412608,others,"If I could rate negative stars i would.  My advice is do not stay at this hotel if they are even close to being full.   They are incapable of managing this hotel  when they come close to selling out.   \nAt check in we are told there are no available pillows \""because we are booked\"".\nOur room wasn't made up \""because we are booked\""\nwhen we called to ask when our room would be made up, we were told housekeeping had all left for the day.  They were busy cleaning the rooms for the new guests to check in.... \nWow!\nMaid service then arrives after we called after 5pm ,when we are in the room for the first time all day.  We say we need 20 minutes to shower and change,  (which i told the front desk)which apparently they can not accommodate and she completely ignored.\nWhen I went downstairs to speak to the front desk employee she complained about how booked they are and how they are doing everything they can to just get the rooms cleaned for new guests.  I told her guests who are there for the weekend should have equal service, for which she told me she \""didn't appreciate my attitude\"" and that it was hard enough \""speaking spanish to housekeeping to tell them what to do\"".\nOk....so totally offensive on all levels.  The following day when I spoke to the assistant manager she said to me \""I hope that employee doesn't act that way around other people and I am only knowing about this because you are telling me\"".  Gee, I feel so much better now about everything, not. \nI think we need some serious customer service training here and a few lessons on how to speak with your customers and how to treat your employees.",0
review_166758,entertainment,"This was our first stay at Treasure Island. The room was nice, bed comfy. Casino was nice not too large. Staff was great and they checked your room key before you can take the elevator to your rooms. Food was good and the two for one buffet coupons were awesome.",3
review_163890,others,"This review is solely for a member of the casino staff, not the hotel accommodations or anything else. My friends and I were walking around the casino at around 5 in the morning looking for food after a very hectic night. We were a group of 3 Asian American guys, 1 Indian American guy, and me (Asian American girl). We approached a manager (his name was Jeff), to ask (in perfect American accents) if there were any food places around that were open at that time. He seemed willing to help, and looked over our group for a few seconds, then told us that he wasn't sure what kind of Asian food was around, but that there might be some \""Vietnamese or Thai places off the strip\"" if we wanted to go that far. My friends and I were so surprised by this blatantly racist statement, and gently told him that we were looking for any kind of food, not just Asian food. He seemed a bit flustered, as if he realized that what he said was a bit of a faux pas, and directed us towards a couple open restaurants within the Venetian. We thanked him and left, somewhat in a state of shock. \n\nAdmittedly, it was very early in the morning, and I understand that Jeff was most likely trying to be nice and giving us selections that he thought we would be familiar with. However, I would think that out of all the different people visiting Vegas every day, the staff should be a little more wary of statements that could be construed as offensive. I'm not saying this guy should be fired, since it was clear that he was trying to be helpful, but I hope he learns that when dealing with customers, it's very important to be aware of political and social correctness.",0
review_262597,restaurant,(singing) Outback steak house! Being that this is a chain restaurant and I have eating at many Outback's in my time. I can truly say that this particular one has the best service and great food. \n\nLike most outbacks they look the same and serve up the same food but I was wowed by how great the service was here. The food came hot and fast. My drink was never empty and the waitress did it all with a smile. We had a great night and some really good food!,4
review_612393,restaurant,"I was so disappointed in my dining experience.  The service was terrible, they mixed up my friend and my orders and when we requested for them to fix it we received attitude in return.  This place is also over priced for the quality of the food.  I ordered the black bean burger which was ruined by the excess amount of goat cheese and awkward sauce.  Next time I have a craving for a burger I will definitely go back to smashburger instead.",0
review_252541,beauty,"So excited to go in today to get a massage and relax but I ended up pretty disappointed. First at the front desk no one could really help me they were too worried about the display on the counter. I will say though when I was helped Jennifer was very nice and attentive. However I had a question and Alissa was pretty rude to me. As for the massage it was good, but I'm pretty sure that my girl was sick due to her coughing and sniffling the whole time. And I thought I paid $78 for a hour massage but it only lasted 40 minutes. Don't think I'll be back.",0
review_576949,restaurant,One of my favorite spots to visit when I come to Vegas. It's extremely casual and the the concept is all open which is great. You can custom order any pizzas you want but they have some already created that are great. They even have a Nutella pizza! It's pretty well priced and the pieces are all personal to the customer. Def a must try of you find yourself in the MGM!!,3
review_117148,restaurant,"One of my favorite places!\n\nI have a confession though... I'm a trivia addict.  So any restaurant or bar that has the Buzztime trivia automatically gets an extra start in my book... but for some reason this is where I like to play more than anywhere else.  I usually hang out in the bar/off track betting area, playing trivia and once in a while betting on the horses or dogs (with miserable results, I hate to add.)\n\nOne of my favorite sandwiches in the Valley is here - I love their Buffalo Chicken.  It's huge and covered in a pretty hot yet flavorful buffalo sauce. Unlike most places where it's not hot enough... oh and they let me choose the heat level.  Wings are really great here as well.\n\nNow I'm wanting to get back over there for a beer, buffalo chicken and gave of trivia... Too bad it's only Thursday.  \n\nCons: If you are a young single man looking to go out and meet someone, avoid this place at all costs. Also only a few microbrews, and not a lot of choice of beers on tap.",3
review_519808,restaurant,"This place was awful.  I had heard people talk about the Tilted Kilt as a great place to grab a drink, and a good bite to eat.  Well it was All Star weekend and I suppose I could give them a break.  But...I can't  if you are really busy chain restaurant that just opened you can't have service sooo poor.  We were ignored for awhile, finally a waitress came,  our food took over an hour and when it came it was cold.  I had a bean burrito, it was overly salty, cold,  and even though I was super hungry,  I couldn't bare to eat it.   It came with sweet potato fries that were still frozen in the center.  All of this for like $12.00.... place is kind of a rip-off, and since I am a female,  the girls in short skirts, and big boobs doesn't make up for crap food, and crap service.\n\nThe waitresses tried to be nice, but I think someone is training them to be overly annoying,  they sit down at our table to take our order and kept talking to us...  I didn't really understand that.....",1
review_187528,drinks,"A good place to go if you aren't really into clubs/don't want to wait in a line/don't want to pay admission. They have a live band playing there that plays a good variety of music that appeals to everyone.\n\nTheir frozen margaritas are WAY too sugary for my taste. After two I felt disgusting. Their volcano nachos are ridiculously huge but good to share with a huge group. \n\nI considered this place my \""back up plan\"" I wouldn't plan to go here first but if all my other plans fell awry I would be happy here.",3
review_567088,restaurant,Visited this location on 2 occasions. Both times we were served water and chips and nobody returned to take our order. We will not go back a 3rd time.,0
review_340736,shopping,"My F&E closed, so this is the nearest one.  I love F&E.  But this location the folks are not as friendly and helpful.  I miss my F&E, but I love their stuff.",3
review_271969,housing,"The Hotel was terrible. My closet was missing the door, the rooms were dirty. I got up at 4am looking for water and they did not have a mini fridge. I have never stayed a hotel that didn't have a mini fridge. After a night of drinking I woke up thirsty looking for water, I had to call room service and they brought up 2 32oz Aquafina water bottles that cost me $20 each.. This hotel will be my last choice to when coming to Vegas.. but I hope to NEVER AGAIN stay here..",0
review_43729,drinks,"Jolta Java. I've had you on my radar for a few months. I remember stopping by once a few years ago and had a pleasant experience. This time... Not so much.\n\nThe coffee drink I got was tasty, and I'm very happy that they carry both almond milk AND soy milk for us lactose intolerant folk. This is where my happiness ends.\n\nThis place needs a SERIOUS deep clean. The floor was covered in crumbs, the tables were littered with debris of various food and paper products. The fake plants were dusty and if you look up to their massive ceiling, all the huge pipes are COVERED in dust. It's an asthmatic nightmare. People would finish their beverage or food and then the table wouldn't be cleaned for a minimum of ten minutes.\n\nThe staff were completely apathetic to all of this. It wasn't busy, so they stood around behind the counter either looking at their cellphones, chit chatting, or watching the Olympics. Sad customer service. \n\nThe more I type out, the more I realize that this shop needs more than a cleaning. It needs an attitude and staff adjustment. \n\nI doubt I'll return.",1
review_91795,others,I used to come here every other week for the past few years ... After tonight... Never again...,1
review_401404,entertainment,"This stations was the bomb when it came out, I was like \""Wow! It is like they are playing one of my playlist mixes!\""\n\nBut now they are just Bleh alternative for the early thirties set. Its just 94.1 with a new number. \n\nOh and me and the boyfriend joke that they play nothing but Stone Temple Pilots and Red Hot Chili Peppers. Because thats pretty much it.",2
review_405329,restaurant,"As I walk down University Avenue along the ASU campus I see the usual suspects; coffee houses, bookstores, and oodles of fast food joints.  Today there is a new kid in town.  Smashburger.\n\nA fresh take on the classic fast food burger joint, Smashburger offers made-to-order burgers; Rosemary, olive oil, garlic fries (Smashfries); and Haagen-Dazs shakes.  Every Smashburger is made when it's ordered, so don't come here if you are late to class; the wait from order to delivery is about five to seven minutes, and you'll want to take your time enjoying these burgers.  Smashburger takes a different approach to burger preparation - they start with a one-third or half pound ball of 100% fresh Angus beef; smash, sear, and season it on a flat grill, then serve it on a buttered-toasted artisan bun and top it with cheese, fresh produce and condiments. The result is an irregularly shaped, juicy, delicious burger.\n\nI stopped down there today for the grand opening and tried the BBQ, Bacon, &amp; Cheese Smashburger ($5.99) with Smashfries ($1.79), and Veggie Frites ($2.99).  Right away I noticed that the Smashburger differentiates itself from other burgers with ambrosial seasonings and juiciness.  Yes, this burger was juicier than Perez Hilton gossip at a Hollywood red carpet event.  These guys really have the searing down to a science.  A few other points of interest - the Smashfries are delicious; the whole rosemary, garlic, oil coating really works well.  Points for the Veggie Frites, too.  You get a nice blend of asparagus, carrots, and green beans, which are flash fried and seasoned, then served hot to your table. They offer a few other menu items including a Smashchicken sandwiches, Smashdogs, and Smashsalads (if you're into that healthy stuff).\n\nIf Smashburger has a weakness, it's the hours of operation.  I mean, come on.. you are operating on a college campus and closing at 10 PM every night?  Seriously?  One thing ASU needs are more places to soak up all that alcohol after a long night on the sauce.  I'll give Smashburger a half point back for opening at 10 AM to help cure the hangover the next day.  I have a feeling that a smashed, seared burger and greasy coated fries may remedy the brown bottle flu.\n\nOverall, Smashburger is a hit and is sure to win the hearts and minds of hungry college students roaming the streets of Tempe, Arizona.",3
review_343638,restaurant,"So let me start off with a basic fact about me...I am NOT a buffet person!  I will NEVER, EVER  suggest we go to a buffet.  I only go when I am outnumbered or when family is visiting. So take this review as you may.  \n\nI went here for the first time this week since I had family staying at the Silverton.  I have eaten at many of the restaurants there and have always been happy, so I was aware of the food quality level and just went with it.  \n\nIt started off with us in a short line to pay and be seated.  Even though it was a really short line, it took over 25 minutes to get a table.  I'm not sure why, because there were a lot of open tables that I could see and they seemed to be adequately staffed, so I am not sure where the disconnect was.  So that just put me in a bad mood because I was pretty hungry.  Just a warning for y'all, when I get hungry, throw a cracker or something at me because I turn into that girl from the Exorcist when I am starving.  YOU HAVE BEEN WARNED.\n\nNext up, the food.  I was actually surprised how many sections they had available.  There was a soup and salad bar, pasta bar, pizza, American comfort food, Chinese, Mexican, roasted/grilled meats, and a dessert bar that included freshly made ice cream.  It wasn't a huge buffet, but i found plenty of items that looked and tasted pretty good.  No, it wasn't as big as the World Buffet at the Rio or fancy like the Wynn, but it was ok for what it was.  So yay for that surprise!\n\nThe service across the board was hit or miss.  Our table server was very nice and on her game.  She did great.  The hostesses were all a bit grumpy.  Some of the chefs behind the food counters were not happy to be there, but the chef at the meat craving station was just adorable.  The chef in the dessert section was happy.  So it was a little all over the place.\n\nSo Seasons is an average buffet for Vegas quality.  If you are a buffet person and in the area, it is an ok place.",2
review_93997,restaurant,"Definitely an interesting little place up in North Phoenix, La Oaxaquena hovers between a three and a four, but closer to four.  I stopped in for lunch and was shocked to see that there was not a single soul in there except for me.  What the heck??  \n\nThe classic unassuming strip-mall Mexican place, the interior was much bigger than normal and the colors were interesting but I thought they added a nice touch.  The cashier / server girl was really friendly and service was SUPER fast.\n\nOn to the food - I went with the lunch special of a taco and tostada for $4.95 (what a steal!).  I was assuming when I requested chicken that both items would have chicken on them - something to keep in mind.  The taco was excellent!  A crunchy shell housed deliciously tender chicken, and fresh lettuce and tomato on top.  The tostada was OK, but I think that has way more to do with the fact that I'm not a huge refried beans fan.  Oh, and the chips and salsa were some of the best complimentary additions I've had.\n\nAs Daren C. mentioned, $5.35 total will get you some good food, and you'll leave stuffed and ready to pass out in the afternoon of your job.",3
review_388543,restaurant,"Katz est un petit comptoir et un restaurant de plein pied, \u00e0 l'int\u00e9rieur de la Place Ville-Marie. J'y suis un occasionnel lorsque je veux un smoked meat sans avoir \u00e0 me rendre sur St-Laurent, chez Schwartz. Comme Ben's est ferm\u00e9 depuis 2006 (snif snif !), c'est peut-\u00eatre le seul d\u00e9li du centre-ville imm\u00e9diat qui existe encore. Deli 500, sur Sherbrooke, n'est pas meilleur non plus. Katz, c'est bon mais... ordinaire, sans plus. La salade de choux est un peu trop mouill\u00e9e et servie dans des petits bocaux en papier. Les portions (grosseurs) de smoked meat sont, disons, moyennes \u00e0 faibles. Le badigeonnage de moutarde est pauvre et le pain est moyen. J'ai vu mieux. J'en fais des meilleurs chez moi ! Malheureusement, il n'y a aucune diff\u00e9rence v\u00e9ritable entre les diverses sortes de viandes propos\u00e9es i.e. les diff\u00e9rentes cuissons propos\u00e9es... \u00e0 l'ancienne, etc..... On peut esp\u00e9rer mieux c\u00f4t\u00e9 assaisonnements. J'aimerais comparer avec le Katz New York, pour vraiment voir si c'est de la paresse culinaire ou si le constat se fait aussi \u00e0 New York. On poss\u00e8de quand m\u00eame les meilleurs Bagel \u00e0 Montr\u00e9al !!!\n\nKatz is a small food counter in the Place Ville-Marie food court. I'm an occasionnal client when I want some smoked meat but don't have time to run on St-Laurent, at Schwartz. Since Ben's closed down on 2006 (snif snif !), it might be the only Deli left downtown. Forget Deli 500, on Sherbrooke, it's not worth any trip. Katz is nice but it stops there, ordinary, nothing more. The slaw is served in tiny paper cups, too wet. Meat portions are, let's say, average to small. The mustard spread is almost none on average bread. I've seen much better. I make better ones at home ! Unfortunately, there is no difference between the choices of meat cookings offered on the menu, old fashioned, etc... Seasonnings should be better. I would like to compare with Katz New York and see if it's a general lazyness or just a local thing. Anyway, we (Montreal) have the best Bagel in America !!!",2
review_236599,housing,"Paid 900 for a weekend stay in a room that smelled like sewage. Complained and they sent maintenance out . The man said the rooms have this problem in the summer, and all he could do about it was spray air freshener. TOTALLY UNACCEPTABLE! This facility has unsanitary plumbing ventilation and is too cheap to fix it.  Should be shut down until odor issue has been resoved.",0
review_251606,shopping,Good place to shop for your everyday need.  They price match and accept coupons.  And make sure you use your CVS card for discount and specials.,2
review_70571,others,"Fails Fargo,  keep your cash in your mattress!",0
review_350581,shopping,"I actually stumbled across this place by accident.  For some reason, I've never really been a big fan of Mesa and I'm not exactly sure why.  I had even dated a dude who lived in Tempe and whenever we went out, I'd always choose Scottsdale/Phoenix/Chandler over Mesa.  Weird.\n\nAnyway, it just so happened that my aunt and uncle were down here visiting and for whatever reason, they needed to go to some place in Mesa - so my mother and I tagged along.\n\nWe were looking for a place to eat when we drove by the Mekong Plaza.  Curious, we pulled a U-ey and checked it out.  One end of the plaza was virtually deserted, but once you rounded the corner, we found the main entrance and some little restaurants.  We ended up deciding on Chinese food for the afternoon - oops!  I mean, \""Taiwanese\"" food.  I dunno how I could've gotten those two confused.  Heh.  Anyway, I'll review that place later...\n\nAfter lunch, we decided to look around while we were there...\n\nA lot of the retail space was vacant, but they did have miscellaneous lessees, such as: a barber, cell phone shop, various small restaurants, a gift shop, a nail supply store, a dentist, and of course, the supermarket.\n\nThe gift shop was small and quaint.  They had some cute little trinkets.  They were super expensive, though.  They had this Hello Kitty case that was identical to one that I bought from Target.  I paid about $4.00 for mine, but they were selling it for $17.00.  \n\nThey were also selling faux Coach bags.  I still don't fully understand how that appreciates Chinese culture - maybe there is pride in manufacturing pieces of *bleep* that look like the real thing from a distance, but are so poorly constructed that your hands actually feel dirty after touching them.  Not only that, but they were selling them for $70!  That's way too much for fake (unless we're talking about my blonde highlights)!\n\nI wasn't too keen on a dentist's office being in what is basically a strip mall.  \""Honey, I'm going to the Mekong for some Orange Chicken and oral surgery!\""\n\nNow, onto the market!\n\nWhen you first approach the market, it's kinda impressive.  They have some items on display outside of the store, so it's kinda like you're walking through an indoor street fair to get to the market.  \n\nThere are two very distinct things you notice when you first arrive and stand in the entrance:\n\n1)  The store carries so many products!  You could probably find just about any South East Asian food item you were looking for, plus some traditionally Western items like Heinz Ketchup and Campbell's Soup.  \n\n2)  The STENCH!\n\nFrom the entry, there was a foul odor of rotting flesh and fish hanging in the air.  Now, don't go stating the obvious \""Well, it IS an Asian market, moron!\""  I know that.  However, there is no excuse for that type of \""aroma\"" polluting the air.  The fish/butcher counters are not close enough to the front door to warrant such a concentrated pungency.  As a result, I'm left to question either the cleanliness of the market or the freshness of their meats, and if I have to do that, I will err on the side of caution, therefore, their meat/fish departments will not receive my business.\n\nOther than that, the store wasn't bad.  They had a nice produce section that had a reasonable variety of veggies and herbs.  The items that they placed on sale had kickass prices (i.e. Chinese eggplant $.69/lb., patis $.89/bottle, coconut milk $.69/can, etc.).  Aside from the items on sale, I think their prices are mediocre, if not on the higher side.\n\nAs I was checking out after buying a few cans of coconut milk, a bottle of patis, and some canned sardines, I asked the cashier how long they had been open, since I saw \""Grand Opening\"" signs hanging from the ceiling.  She didn't speak English, at least, not English I could understand, so the previous customer was kind enough to stay and translate for us.  Apparently, the store had been open for six months, which still makes it relatively new, I guess.  Too new, IMO, for that foulness to be permeating the air.\n\nIt was nice to visit the Mekong Market, but it's not any place I'd go out of my way for.  If you're closer to a Lee Lee or one of the other ethnic markets in the valley, they would suffice just as well.  If you feel the MM beckoning to you, though, make sure to take advantage of their bargain sale prices, and use your own good judgement when venturing to the land of meat and fish.\n\nWhile I think the store in and of itself rates 4-stars, I'm assessing three because there is no excuse for the poor air quality.  At the very least, they could invest in some better ventilation or fans (or gas masks)!",2
review_499085,restaurant,"Our last visit gave us great service and excellent cocktails, but not as good food as in the past.  We had the bacon wrapped dates that were stuffed with blue cheese - the bacon was very, very well done.  Our favorite flatbread with filet and caramelized onions had way more mushrooms than filet, way more cheese than in the past and was underseasoned.  Remembering how this dish was always such a flavor explosion, I felt weird shaking salt and pepper on it.  The caesar salad with the lemon anchovy dressing, all tied up with a proscuitto ribbon, was outstanding.  I could've eaten 4 of those.  We've enjoyed La Cave so much in the past, the other dishes overshadowed the salad, making this visit disappointing.  La Cave's not at the top of our list anymore.",2
review_567196,restaurant,"Their penne pasta is cooked just the way I like it. My best friend and I were trying to describe it the next morning and the only words to come out of our mouths (and at the same time) was \""AL DENTE!!!\""\n\nWe also got the bianca pizza which was really great. It's thin crust and you can taste each and every ingredient (prosciutto, arugula, etc). The spaghetti and meatballs wasn't my fave but my friends really liked the meatballs. \n\nMy friends and I went to Vegas twice in 3 months and came here both times after XS. Overpriced for what you get but it's Vegas. The close proximity makes up for it (although it doesn't feel so close by the end of the night when you're dying in your heels)!",3
review_144547,restaurant,"Haven't eaten here in awhile and remember it being delicious. This time I wasn't impressed.\n\nmy glass had orange juice crust on the outside and our hash browns looked and tasted old. My pancakes were great however ruining pancakes is a feat in itself. I wouldn't eat here again since I ended up paying $32.71 for three small plates and water.  For the money egg works or sunrise cafe are twice as good. Hope this was useful.\n\nAlso a small side not, there was a dog loose in their parking lot and I asked for a piece of bread or something to try and coax it to me and they were going to charge me for a side of sausages, I wasn't going to eat it! They lacked compassion and if you can't treat an animal right how can you treat a person right. No wonder the service was terrible.",0
review_247960,medical,"I hesitate to do this review because it can get busy in here, and let's face it, who wants to wait when you feel like crapola?\nThis urgent care I have made my \""primary care\"" because it is staffed with ER doctors and you don't get the typical \""physicians assistant\"" treatment. \nIn fact, when I first went on Labor Day of 2010, the doctor there sent me to the ER and correctly diagnosed me after a month of misdiagnosis by my now former Top Doctor! \nYesterday I went because I have a cold (no big deal) and an ear infection (big deal, I am a flight attendant and have to fly and that is a No-NO with an ear infection). There was a long wait (about an hour and a half) but once I got in to see the doctor, it was 15 minutes and I was out of there!\nVery clean, organized, and professional, and EVERYONE is very, very nice.\nHighly recommend this place, folks! Call in advance if you're concerned about the wait...and for God's sake, please cover your mouth when you cough and cover your nose when you sneeze!",4
review_303705,restaurant,"I saw this place featured on Rachel Ray's vacation and could not wait to try it!  Carne Vino translates simply into meat and wine. \n\nFOOD\nOrder the 'La Fiorentina' (~$70/person). They carve the meat right beside your table and even have their own personalized steak knives with their name Carne Vino on it. Impressive. \n\nWe also added a 'Black Truffle Vinaigrette\"" ($5) sauce to go with the meat. It was good, but didn't add that much more flavor to the meat. SKIP.\n\nEach slice of juicy meat literally melts in your mouth and I really wanted another order. But seeing that my mom and I had already spent $140 on just the meat..we decided to just move onto dessert...\n\nWe chose the 'Peach and Blackberry Tart' ($12), which had a hazelnut crust. The presentation was wonderful, but the peach and blackberry didn't seem to go together that well. A little more tart that I expected. SKIP.\n\nTIP\nIt is located inside Palazzo in Las Vegas. Make a reservation.\n\nWould come back, but only for steak and nothing else.",3
review_1808,shopping,"Honestly I don't consider this place a mall. I consider it to be the entryway I have to use to get into K-Mart. Sadly there are a few stores left still lingering around but hey, I'm sure the rent is reasonable considering the land is falling apart. Calling it a mall is like calling me an athlete it simply isn't true. When you can lists off the name of the stores on your fingers and still have a few left over then you need to go somewhere else.",0
review_237405,others,"I freely admit that I am a cookie whore.  Imagine the Cookie Monster glammed up and walking Van Buren.  Yep, that would be me - doing anything for a cookie.  Or maybe that makes me a Cookie Hooker,  a tried-and-true Cook-ker perhaps?  \n\nAnyhow, along comes Urban Cookies on an increasingly cool part of 7th St.  to make me consider settling down for this AZ goodie.  Well, I haven't quite settled down or anything -  I'm still shoppin around.  But, the \""Simple Urban\"" cookie which is their simple milk chocolate chip - is one noble effort.  Not quite the best cookies ever, but a valiant try.\n\nThe mix of ingredients and baking on this is really good.  Perhaps a little too soft from the June heat, but not bad.  Besides being 99% organic, it's soft, chewy, with just the right taste of vanilla and wheat.  \n\nThe owners are a married couple who bake early in the morning and spend the rest of the day packaging the treats for sale, either one-by-one or by the dozen.   They market themselves as the hip, funky alternative to Mrs. Fields - and they're about right on.\n\nThese cookies haven't quite made a religious convert out of me or made the Cookie Monster in me give up walking Van Buren - but still good nevertheless.",3
