review_id,category,text,label
review_153545,entertainment,"I've stayed at the Strat at least once a year for the last five years.  This has always been an out of the way hike from the main strip, but it used to be a cheap and fun place to stay.  Sadly I've seen a steady decline at this place.  The closing of the Sahara down the street seems to have hit this place hard.  Five years ago this was a cheap place to stay with a lot of entertainment right in the building.  Now it's only good for a cheap place to stay if you plan to spend your days elsewhere, especially if you have already seen the view from the tower.  The current owners bought this place about five years ago at the height of the real estate bubble.  Since that time they've lost money almost every month and have engaged in some serious cost cutting to try and ride out the recession.  In the last five years they've closed Polyester's nightclub, Lucky's Diner, the celebrity impersonator show, the topless pool on the roof, their steakhouse restaurant and bar,  and most of the live bands that play in the casino.  The impersonator show used to be fun for kids and adults alike.  Now they've got very little in the way of entertainment or dining going on.  \n\nThe slot machines used to be among the loosest in Vegas, on my most recent visit I noticed the average payout for a bonus round was about $20.  Yawn.  OK, this is the same story at most of the casinos since the recession hit, but they used to have decent rules blackjack tables with $5 minimums.  On my most recent visit last weekend I was appalled to learn that they now pay 6:5 blackjack on most of their  tables.  They still have a few 3:2 tables, but they have $10 minimums, so of course all the clueless morons flock to the $5 minimum tables with the 6:5 payout.  If you want the 3:2 payout, you'll probably be sitting alone at a table, which I don't like.\n\nOn a recent visit I stayed at the Plaza downtown.  Brand new rooms for less that the Stratosphere, the Freemont Street experience and all the entertainment there nightly right outside the front door, and the Golden Nugget right down the street with some of the best blackjack rules in Vegas.  Looks like I'll be spending most of my visits downtown from now on.  So long, Stratosphere.",1
review_376337,entertainment,"I went here for the first time after seeing the Abbacadabra show, the tribute to Abba, and I have to say I like the look of the lounge, the live band, and the drinks. What I did not like was that one of the cocktail waitresses made it extremely clear that she did not like the smoke from my friend's cigarette. She said aloud to another cocktail waitress, I can't stand the smoke while she was tilting her head back trying to breathe air from above the smoke being a drama queen before finally taking off to another section. That was plain rude and I believe that she is in the wrong business if she cannot handle smoke. It is okay to remove yourself if possible, but don't make it obvious right in front of us that you have a problem, she might as well have just came up and snatched the cigarette right out of his mouth. I don't think I will come back, anyway it's not often I find my self at the Las Vegas Hilton.",1
review_429176,shopping,"Very good store, fast employees. They had a new guy who really slowed things down there a while ago, but it looks like he's up to speed now.",4
review_251816,shopping,"Had to wait to be checked out, while one staff member was not doing anything, except staring at me with a gaping mouth. Not worth wasting your time.",0
review_37744,shopping,"This location of TJ Maxx is pretty nice. It is organized well and easy to find what you are looking for. On my recent visit I was able to find a couple of really nice tops at good prices. I have not had very good luck here on other occasions but like others have said, it can be hit or miss. The home department is a little scattered but it is still shoppable. The customer service here is okay, but if you are looking for someone to ask a question, you will not be able to find someone unless you go to the front. \n\nOverall TJ Maxx is a decent store with good deals. I will shop here on occasion.",2
review_362201,shopping,"Great location \n\nHere are my nit-picky suggestions:\n\n1) Keep your produce prices lower.  $4.99 for a pint of blueberries?   \n\n2) Focus on making sure your staff is greeting customers.  10 foot 10 second rule.  \n\n3)  if you see a line forming at the registers quickly call another register operator\n\n4) stop allowing people to park out front.  Many times it's kids and or jerks blaring music from their car and simply shouldn't be out front of the store.   Park on the side, not at the front door.",4
review_409928,shopping,"I love Greenland market! It is an excellent Korean-owned asian grocery store and carries a lot of varied products. \n\nTheir fresh meat selection is awesome. Everytime my Mom is in town I always make a trip to Greenland to stock up on Korean-style short ribs so that she can marinate them (and so that I can have a freezer full of Mom's delicious bulgogi short ribs nom nom nommm).\n\nThe prepared foods section is very good too. I have had jobchae, kimchee, kimbop and seaweed salad from there.\n\nThe food court is perfect for when you need a quick bite before grocery shopping, knowing that if you walk in to Greenland hungry you will end up buying everything in the store. My favorite food court item is the mussel champong (spicy seafood and noodle soup) from the stand in the corner, the name escapes me. So yummy.\n\nBe sure to get your Greenland Market rewards from the cashier. For every $500 you spend, you get a $10 coupon/voucher to use towards future purchases.",4
review_350581,shopping,"I actually stumbled across this place by accident.  For some reason, I've never really been a big fan of Mesa and I'm not exactly sure why.  I had even dated a dude who lived in Tempe and whenever we went out, I'd always choose Scottsdale/Phoenix/Chandler over Mesa.  Weird.\n\nAnyway, it just so happened that my aunt and uncle were down here visiting and for whatever reason, they needed to go to some place in Mesa - so my mother and I tagged along.\n\nWe were looking for a place to eat when we drove by the Mekong Plaza.  Curious, we pulled a U-ey and checked it out.  One end of the plaza was virtually deserted, but once you rounded the corner, we found the main entrance and some little restaurants.  We ended up deciding on Chinese food for the afternoon - oops!  I mean, \""Taiwanese\"" food.  I dunno how I could've gotten those two confused.  Heh.  Anyway, I'll review that place later...\n\nAfter lunch, we decided to look around while we were there...\n\nA lot of the retail space was vacant, but they did have miscellaneous lessees, such as: a barber, cell phone shop, various small restaurants, a gift shop, a nail supply store, a dentist, and of course, the supermarket.\n\nThe gift shop was small and quaint.  They had some cute little trinkets.  They were super expensive, though.  They had this Hello Kitty case that was identical to one that I bought from Target.  I paid about $4.00 for mine, but they were selling it for $17.00.  \n\nThey were also selling faux Coach bags.  I still don't fully understand how that appreciates Chinese culture - maybe there is pride in manufacturing pieces of *bleep* that look like the real thing from a distance, but are so poorly constructed that your hands actually feel dirty after touching them.  Not only that, but they were selling them for $70!  That's way too much for fake (unless we're talking about my blonde highlights)!\n\nI wasn't too keen on a dentist's office being in what is basically a strip mall.  \""Honey, I'm going to the Mekong for some Orange Chicken and oral surgery!\""\n\nNow, onto the market!\n\nWhen you first approach the market, it's kinda impressive.  They have some items on display outside of the store, so it's kinda like you're walking through an indoor street fair to get to the market.  \n\nThere are two very distinct things you notice when you first arrive and stand in the entrance:\n\n1)  The store carries so many products!  You could probably find just about any South East Asian food item you were looking for, plus some traditionally Western items like Heinz Ketchup and Campbell's Soup.  \n\n2)  The STENCH!\n\nFrom the entry, there was a foul odor of rotting flesh and fish hanging in the air.  Now, don't go stating the obvious \""Well, it IS an Asian market, moron!\""  I know that.  However, there is no excuse for that type of \""aroma\"" polluting the air.  The fish/butcher counters are not close enough to the front door to warrant such a concentrated pungency.  As a result, I'm left to question either the cleanliness of the market or the freshness of their meats, and if I have to do that, I will err on the side of caution, therefore, their meat/fish departments will not receive my business.\n\nOther than that, the store wasn't bad.  They had a nice produce section that had a reasonable variety of veggies and herbs.  The items that they placed on sale had kickass prices (i.e. Chinese eggplant $.69/lb., patis $.89/bottle, coconut milk $.69/can, etc.).  Aside from the items on sale, I think their prices are mediocre, if not on the higher side.\n\nAs I was checking out after buying a few cans of coconut milk, a bottle of patis, and some canned sardines, I asked the cashier how long they had been open, since I saw \""Grand Opening\"" signs hanging from the ceiling.  She didn't speak English, at least, not English I could understand, so the previous customer was kind enough to stay and translate for us.  Apparently, the store had been open for six months, which still makes it relatively new, I guess.  Too new, IMO, for that foulness to be permeating the air.\n\nIt was nice to visit the Mekong Market, but it's not any place I'd go out of my way for.  If you're closer to a Lee Lee or one of the other ethnic markets in the valley, they would suffice just as well.  If you feel the MM beckoning to you, though, make sure to take advantage of their bargain sale prices, and use your own good judgement when venturing to the land of meat and fish.\n\nWhile I think the store in and of itself rates 4-stars, I'm assessing three because there is no excuse for the poor air quality.  At the very least, they could invest in some better ventilation or fans (or gas masks)!",2
review_253500,shopping,"I thought I pretty much knew where all the Goodwills were in this area, but recently I discovered a couple more in Gilbert that I've never been to.  It was Senior day Tuesday so my daughter and I decided to go check this one out.  It wasn't my favorite Goodwill but we found quite a bit of good stuff, some cool toys and a few clothes for the grandchildren, my daughter found two really nice rugs for her bathrooms, one in a Buzz Lightyear for her son and a pretty white micro fiber one for about four bucks, the kind that's about $20 new. I found a bunch of white gloves for 75 cents each after my discount and four skiens of white yarn, which I can always use, for a couple dollars. All in all we were happy with our visit here and with the items that we brought home. I just wish their Halloween costumes weren't so overpriced.",2
review_615311,shopping,Best prices you will find! They staff is super fantastic and always willing to answer any questions you have! I come here weekly for quest bars. $1.99 each and my favorites are cinnamon roll and apple pie. I also get dymatize elite vanilla in the 5lbs bottle monthly. They hand samples out at lvac pretty often so you can always try something out before you purchase!,4
review_428904,shopping,I wish I could give 10 stars! This is such a wonderful place. The quality and service this store offers is absolutely amazing. The store is owned by a husband and wife team and they take such pride in their product. I didn't want to spend too much on a wedding dress but I really loved the Watters collection and they are the best location to go when searching for this designer. They were so helpful and treated me like a princess from the moment I stepped in the store. I was nervous to come b/c I knew that I wouldn't be spending as much as the typical bride and I didn't want to feel out of place. They made me feel sooooo incredibly comfortable and found me the perfect dress for $1200 off the price that it originally was. The assistant that they have working there is so sweet also. She is in fashion design school and had some great ideas to complete the look of my dress. My sister came here for when she was looking to get married 2 years ago and after that experience I knew that when it came my turn there was no other place I would want to go. They made the day really magical and I am so thankful for the professional and superior service. GET YOUR WEDDING DRESS HERE! YOU WONT REGRET IT!,4
review_445656,shopping,"This Whole Foods was a bit smaller than the one on Charleston. I brought my laptop to use after I had lunch and  It took a little while for the wi-fi to connect, but that could have been my laptop.\n\nThey did have a deli, with most of the types of foods that Whole Foods are known for. I did notice the people were really nice and helpful, so that's a plus.  \n\nThe selection here is not as vast as the Whole Foods on Charleston, it's just a smaller store, but it still a good place to pick up healthy snack and such.",3
review_357285,shopping,"Apart from an interesting use of the letter K when a C would have been perfectly alright, this is just another newsagents.  Portobello has a fair few of these, and this one is just like any other.  It has the normal range of alcohol, snacks, sweets, and magazines.  There was also a good range of tinned goods and other non-perishable food items.  The floor space went back surprisingly far, and the stock was definitely crammed in.\n\nNot much more that can be said really: this is another handy local newsagents.",2
review_354302,shopping,"Wow!!! After seeing the great reviews for how well-stocked this place is I walked in and was surprised at how small it was since I was under the impression it would be bigger. But it didn't matter, the stock was just as excellent as I'd been led to believe.\n\nImmediately to the right of the entrance there are Asian specialty foods. Good basics such as soy sauces, sambal oelek, chutneys and many varieties of pastes for all kinds of sauces from Thai to Chinese to Malaysian. A bit further on you'll see mostly Spanish (as in Spain) foods. \n\nDozens of hot sauces, many varieties of dried chillies, salsas, and several Mexican ingredients I've had a hard time finding elsewhere such as huitlacoche (corn smut/fungus, but it's absolutely delicious, especially in a quesadilla!) and large cans of posole/hominy. \n\nThere is a decent selection of some American foods such as pancake mix, canned pumpkin, cake mix and peanut butters. Canadian maple syrup too. I was hoping they would stock iced tea for drinks but didn't see any on my visit. \n\nThere's also a small section of Jamaican and other Caribbean foods, not just hot sauces. \n\nThe refrigerated case by the till offers chorizo, various Mexican cheeses (I didn't see any cotija on this visit but I'll be on the lookout), some really delicious looking fresh salsa and guacamole (a mum and daughter got some along with a bag of the excellent tortilla chips to share).\n\nThe freezer by the entrance offers pre-made burritos, ribs, frozen tortillas.\n\nYes, prices are a bit high generally since nearly everything is imported but for the most part they're fair especially considering the quality and selection. Service was super-helpful in recommending hot sauces and the right type of chilli powder for what we were looking to use it.\n\nWe didn't get as much as we would've liked because we had to carry it back a bit of a ways and the visit was sort of spontaneous, but it's a place I'll definitely return to.",3
review_340736,shopping,"My F&E closed, so this is the nearest one.  I love F&E.  But this location the folks are not as friendly and helpful.  I miss my F&E, but I love their stuff.",3
review_436738,shopping,"I love Subway - they have tons of excellent dining options and are a nice break from all the fast food joints in the area. \n\nI went into this restaurant the other day for lunch with my girlfriend, though I'm not so sure I'll return to this particular restaurant. \n\nObviously I was buying food for both my girlfriend and I, but it was pretty clear the cashier and sandwich maker didn't speak English as their first language. I had to repeat several parts of our orders, and the cashier rang up our sandwiches SEPARATELY, even though we were obviously together and I had clearly stated this fact. When I pointed this out, the cashier said something like \""I only rang you up for that one\"" and didn't sound too sympathetic or caring. And believe me, when you have as much stuff as I do crammed in your pockets, pulling out that debit card multiple times IS a hassle.\n\nNext time, I think I'll go the few extra miles to the Lake Mead Pkwy./Basic location.",1
review_627530,shopping,"My boyfriend raved and raved about Winco and talked about his experiences going here often growing up in California. When they finally built out here, we ventured out to shop. Store front is large, in a good location with ample parking. Shopping carts are deeper than normal, which is smart. Store layout is somewhat of a maze in the beginning but is large inside with a lot of product. Prices are noticably lower on many items but not on everything.  It might take me a couple more trips to know what to get here to save money and what I can continue to buy at my neighborhood store. Staff is also very helpful and we used our spend $50 get $10 off coupon. Shoppers bag their own groceries so dont expect that when you shop here. Overall, I liked Winco and will return!",4
review_19024,shopping,"I started shopping at Buffalo Exchange over 30 years ago, and their offerings have gotten worse over time.  They used to have an outstanding selection of vintage clothing, and now it seems there is a lot of newer JUNK.  I have been completely unsuccessful when it comes to selling, so I don't even try anymore because I get insulted when I am offered $6 for a $200 item, and do not understand their reasoning for why they don't think most of my things will sell--yet, there is an amazing amount of REALLY UGLY STUFF on the racks.  I think the salespeople and \""buyers\"" are very ignorant about fashion.  All one has to do is look at how they dress...like bag people. \n\n3/30/13\n\nTELL YOUR CONDESCENDING MANAGER TO WASH HIS HAIR AND TAKE A SHOWER.  Just because you are promoting the alternative lifestyle, doesn't mean customers won't be offended by filthy, uncombed hair and such a slovenly presentation. GROSS!!! \n\nFINALLY GIVING UP ON THIS JOKE OF A PLACE :P",0
review_269719,shopping,"Not all Sprint stores are created equal. There are franchise stores and there are corporate owned stores. This Sprint store is a corporate store, and if you want a popular phone that is hard to get this should be one of your first stops. \n\nBe prepared to sign in and wait. In 3 years of coming here my typical wait is 30 minutes, it's been almost 90 minutes on a couple of visits. Customer service at this location continues to improve. On my most recent visit after a 40 min wait I was taken care of in about 25 more minutes from asking questions about phones to signing the contract and walking out the door. And on my most recent visit I didn't have to call Customer Care to clear up a problem after the sale. They got everything right the first time. \n\n3 Stars. I would give them 4 but I hate to wait, especially over 30 minutes. \nOne last thing: Parking is kind of tight especially if they are busy.",2
review_115385,shopping,"frys does have a great selection of most things you would expect from an electronic store.   The lines are long waiting to check out on some days, and they could use more people at the registers (46 registers, and 4 employes on them--waiting in line for 1 item 10 min).  Prices seem to be on par with other places and online.",2
review_433745,shopping,"Horrible customer service and over priced. I bought some bcaa's that were recommended to me by the guy there, they wouldn't even dissolve. Taste horrible too, I went to take them back and surprise they have a no return policy. Any company that believe and backs the products they sell should have a 100% guarantee. They will never get my business again! Also the first bcaa's the guy recommend to me had a warning on the label \""this product contains chemicals that have been proven to cause cancer in the state or California\"" wtf? Branch chain amino acids should be a natural supplement? \n\nI don't know how they call themselves a nutrition shop, obviously they only care about there profit margins and not your health or nutrition.",0
review_419222,shopping,"Excellent service & friendly employees! This place stays busy so you may have a slight wait for a fitting room if you go on a busy Saturday. However, they are very efficient and will get you in and out as quickly as possible.",4
review_319263,shopping,"Amazing, fantastic cheese fantasy. I would go back to Madison just for this place.",4
review_617626,shopping,Shop here. Don't donate here. Attendant today was unhelpful and rude. Ended up donating down the street.,2
review_1808,shopping,"Honestly I don't consider this place a mall. I consider it to be the entryway I have to use to get into K-Mart. Sadly there are a few stores left still lingering around but hey, I'm sure the rent is reasonable considering the land is falling apart. Calling it a mall is like calling me an athlete it simply isn't true. When you can lists off the name of the stores on your fingers and still have a few left over then you need to go somewhere else.",0
review_451227,shopping,"Every self respecting fashionista makes an effort to visit Topshop regularly and we're very lucky to have such a lovely branch in Edinburgh. The shop was given a much needed make-over two years ago and now it's a wonderland of cool. Laid out over two floors (three if you include Topman), this shop can easily satisfy all your fashion needs - shoes, clothes, lingerie and accessories, you'll find it all here. There's even a personal shopper to help you piece together the perfect outfit. \n\nOn the lower ground floor there's a great little section selling clothes from up and coming designers (the Yuki stuff is fab), stock is limited so you'll be unlikely to bump into someone else wearing the same item.",4
review_42215,shopping,"Sorry, but I've been to this store in the past and although the assortment is beautiful, it is too pricey. Repairs are super pricey! I would recommend N&R gold and Silver across the street next to Micheal's, they're much less expensive.",3
review_586599,shopping,"Good pizza, but VERY limited seating.  Good luck trying to get a  table a busy times in the airport.\n\nOtherwise, every bit as good an airport pizza has a right to be...  ;)",2
review_143504,shopping,"When you forgot to bring your toiletry essentials, this is the place where you can find it.  This location provides a few parking spots but gets pretty busy.  Lets just say you get what you pay for and get what you need.  That's pretty much what it is good for.  You'll have to wait a while since they only seemed to have a few registers open to help check out their customers. \n\nThere were a few sketchy looking people out in the lot... so grab what you need and be on your way... haha.",2
review_605959,shopping,This place was very interesting... Quite a good selection of sugary rush/ candies to choose from. The shop is very attractive and colourful and thats what gets to you go in and then you buy stuff.\n\nThey also have icecream cream and lot of flavours to choose from which is great. I really liked there icecream. The scoops are nice size and they dont go cheap on it. The staff was awesome and friendly.,3
review_239420,shopping,"A great community resource, and with luck - you may find a treasure. The upstairs area sells books, housewares, vintage kitchen items, and linens. I've found many useful napkins, placemats, and cups/glasses here. The basement area is home/rehab focused: doors, sinks, hardware, garden tools, etc. As with any \""thrift\"" donation based business, you may need to return to the store more than once to find what you seek. If you are familiar with the hard work involved in cleaning, moving, lifting, and creating displays for many, many objects - you will appreciate Habitat. The staff does a great job.",4
review_580898,shopping,"This was our first visit to the Sweet Spot.  We really enjoyed perusing the sweets.  We tasted all kinda of sweets and ended up completing our gift items to bring back to Seattle.  \n\nThey also shipped a gift for us to a family member.  \n\nIf you are in downtown Vegas, you need to stop!",4
review_254811,shopping,"I stopped by my local hi-health store today to pick up a few things... I like this location better than some of the others I've been to.  The employees are friendly but leave you alone to wonder if you please, and the store itself is clean and well layed out.\n\nI found what I needed in no time (Diet Turbo Tea specifically) and also picked up some things I didn't need (a couple of protein bars, protein pudding, and some natural and organic body lotion).\n\nI do think that Hi-Health's pricing is a bit high... but I guess if I were to try to find another health food store with better pricing, I'd be paying the difference with time and gas prices, so I'll stick to HH for now!",3
review_81722,shopping,Usual Asian super market no one speaks English or anything. But if you need Asian stuff good place and its clean.,2
review_628810,shopping,"I previously lived in vegas and came back for the week..I wanted to check out some new shops in town and I located this one on yelp, so I drove across town because the hours said they were open. When I arrived at 2pm the sore was closed. No signs up as to when they'd return. Very disappointed, thanks for wasting my time and fuel for you not to be here as your business hours state. There are way too many amazing vape shops in town that are open when they say they are. I won't be back.",0
review_453475,shopping,"Our home has been using safeway grocery delievery online for about a year and a half now. Once you get used to the website, learn how it works and how to carefully select the options at the end of the check out its a great service! \n\n Yes, a few times our orders show up a bit late but we typically get a phone call from the driver or simply call and ask about our order. I have never experienced the bad service that most of the reviewers mention. \n\nOverall, in this house we've had nothing but a great experience with this service and we tend to order our groceries from them at least twice a week- when you get your groceries delievered it leaves a lot more room for fun and other things in the day vs spending an hour or so at the grocery store. I love this service!",4
review_135421,shopping,"Bloomingdales Home is closing for good so there are some deals to be had.\n\nRight now they're at mostly 60% off, some 70% or 80%. \n\nLots of bedding, lots of plates and glass wear, lots of rugs, not too much kitchen appliance left, some beds and headboards, lots of Briggs and Britto luggage, womens fur coats, some chairs, accent chairs, dining tables but not a lot of furniture left. They are selling all their fixtures, display vases and decor as well. \n\nIt was always a odd thing to have a home store in a tourist mall....and one that closes before the mall closes so I can't say I'm not surprised. \n\nI'll be checking it often for further mark downs, but I found a few gems like a few serving dishes, baking trays and considering some white plate sets from here since they still have plates in abundance. \n\nOverall, good deals on things that would otherwise cost you way too much.",2
review_251606,shopping,Good place to shop for your everyday need.  They price match and accept coupons.  And make sure you use your CVS card for discount and specials.,2
review_198839,shopping,"Blehhh. Not impressed. I allotted 3 hours to shopping here thinking it wouldn't be enough time.  Turns out that even 30 minutes is too much time. Since my ride isn't coming till 2.5 hours later, I'm now sitting here people watching and complaining. This must be how tortured men feel like with every forced mall experience.\n\nThe stores and the merchandise seem super outdated (duh- it's an outlet, clothes come here to retire, but this is pretty bad). The crowd is unsightly, the restrooms have long lines, bad smells everywhere, I walked the entirety in 30 minutes.  I want to take a nap or go to a real outlet mall.",0
review_26968,shopping,"I've been meaning to go in this place for months. And me, being the book fanatic that I am had to at least browse their selection...\n\nSo, took a drive there. It's only like three minutes from my house too, woohoo! Didn't like how 1/3 of the shelves were stacked with sci-fi. (Not my thing) Also didn't like how Fiction was narrowed down to only two shelves. What I did like were the sporadic and odd books I found. Picked up one satire type making fun of Mao Zedong, and Crime & Punishment for about 10 bucks in total. Sweet prices, but I'd take what Jason B. has to say about their cheap prices...haven't really traded any books here but I wouldn't anyway seeing as I love having books all over my house, ha. Either way, employees were alright and this places was decent. Location is also a plus!",2
review_87343,shopping,"As far as whole food is concerned.... psychology they would call this, the approach avoidance conflict. There are so many good things about this Whole Foods, yet the  bad are starting to gain in number. How is it that this store in Madison happens to not have many organic fruits,  A LOT of the time now?  And other stores do? Why have they not moved to a larger location, when obviously they need more room for parking, way more room in the isles and more organic fruits. Why don't they build one on the east side so people don't have to go as far and crowd up the west side store? And parking on certain days, forget it!  We are coming from Lake Mills to shop there. After living in Ca and going to the WF there, this store seems to be the smallest and the least stocked with items and internal restaurants...because of its size!!!  Who owns this place and why don't they move and expand????  I am agreeing with another writer here, it may be time to check out Woodmans, and I am indeed sad to have to say this. \n\nWhole Food in Madison, are you listening to your customers?????",3
